external_smiles	names	pred_cla	pred_reg	pred_reg_IC50
CN1CCN(c2cccc3[nH]c(=O)oc23)CC1.Cl	Pardoprunox (SLV-308) hydrochloride	0.012195603	4.167449774926718	680064.6882402443
COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1	Zibotentan (ZD4054)	0.0121865645	4.076348945577291	838785.7707194117
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl	Dyclonine hydrochloride	0.012115997	4.993455889397881	101518.24718109636
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O	Eptifibatide Acetate	0.011973767	6.932888957297251	1167.1079912386292
O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)(O)O.[Na+]	Risedronate sodium	0.011889646	5.083111491258178	82582.59178940862
NC(=O)c1c(NC(=O)C2CC2)sc2c1CCCC2	AX 20017	0.011840773	4.1235976717436476	752319.5163672848
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC	Eicosapentaenoic acid ethyl ester	0.011805052	6.187392277054586	6495.427249847986
O=c1c(Cc2ccc(O)cc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2	Coelenterazine	0.011773038	4.871398859560841	134462.48724585708
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1.O=P(O)(O)O	Piperaquine phosphate	0.01175383	5.3375692764849125	45965.366102820175
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I	Metrizoic acid	0.011751471	4.963477031893761	108773.46620659168
O=C(O)CCCC[C@@H]1CCSS1	(+)-Lipoic acid	0.011743981	3.7840307102835813	1644255.4488006665
O=C(O)CCCCC1CCSS1	Thioctic acid	0.011743981	3.7840307102835813	1644255.4488006665
C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1.Cl	Ritodrine hydrochloride (Yutopar)	0.011719959	4.207220405745746	620554.0212839344
O=C(O[C@@H]1C[C@@H]2CC3C[C@H](C1)[N@@]2CC3=O)c1c[nH]c2ccccc12	Dolasetron	0.011711317	4.1640490439259175	685410.8201373485
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12	Sildenafil	0.011707682	4.062365892315374	866231.7695459729
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	Azathioprine (Azasan, Imuran)	0.011698896	3.8266193235810606	1490667.134364578
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]	CB1954	0.011675052	4.413015306091395	386353.3603393765
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	Medroxyprogesterone acetate	0.011636464	5.387432532016061	40979.576695842865
CCCCOc1ccc(OCCCN2CCOCC2)cc1.Cl	Pramoxine HCl	0.011619597	4.752324775412286	176878.57249192148
Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12	TIC10	0.011561658	4.728918828020009	186672.85598624538
CNc1nc(-c2cccc(NC(=O)c3ccc(C(=O)OC)cc3)c2)c2cc(OC)c(OC)cc2n1	Lotamilast (RVT-501)	0.011547634	4.237744248156366	578436.5828674757
O=C(C[C@H]1NCCC[C@@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O	Halofuginone	0.011467952	3.9424190501526657	1141776.1049004286
Nc1nc(=S)c2ncn([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1	6-Thio-dG	0.011395798	4.431503694007828	370251.0561173938
CCOC(=O)C(C)=O	Ethyl pyruvate	0.011345645	4.213696293479535	611369.4122589077
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC.Cl.Cl	Cutamesine Dihydrochloride	0.011332384	4.813184631493251	153750.08640249562
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1	Amlexanox	0.011290352	3.9558673320450026	1106961.8862262913
CN(C)CCCN1c2ccccc2CCc2ccccc21.Cl	IMipraMine hydrochloride	0.011283099	4.400673544591306	397490.22716714133
NC(=O)c1cnccn1	Pyrazinamide (Pyrazinoic acid amide)	0.011261963	4.0057599876341765	986824.7025426611
CC1=C(O)C(=O)C=C2C1=CC=C1[C@@]3(C)CC[C@@]4(C)CC[C@@](C)(C(=O)O)C[C@H]4[C@]3(C)CC[C@@]21C	Celastrol	0.01125891	5.780939485885847	16560.006927046008
O=C(Nc1ccccc1-c1cn2c(CN3CC[C@@H](O)C3)csc2n1)c1ccc2ccccc2c1	SRT2183	0.011216777	4.764495959885969	171990.33409195373
Oc1cc(CNC(=S)/C=C/c2cc(O)c(O)c(Br)c2)cc(O)c1O	NT157	0.011203115	5.2233351576443	59794.99616319896
CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O	Auranofin	0.011163241	5.481212867382846	33020.76516492922
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	Omeprazole (Prilosec)	0.011148192	3.7414290863594197	1813722.8048624827
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12	Fruquintinib	0.0111432355	3.718068722736159	1913953.037228484
Cc1cc(O)c(-c2ccc([C@@H](C)CN(C)C)cc2)c2c1[nH]c(=O)c1sccc12.Cl.Cl	OTS964	0.011120565	5.283768837553591	52027.28491020184
Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1.Cl	Nimustine Hydrochloride	0.011038913	3.1861261497285818	6514391.427327875
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1	JNJ-7777120	0.010987974	4.090151928459185	812546.2148546078
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1	Tolbutamide	0.010929887	3.869607632363905	1350182.1671263743
Cc1cc(C)cc(OCC2CNC(=O)O2)c1	Metaxalone	0.010916761	3.764659564690461	1719255.5513033085
O=C(O)/C=C/c1ccc(O)c(O)c1	Caffeic acid	0.01091659	4.152735101877665	703501.2899860962
Cc1cccc(C#Cc2ccccc2)n1	MPEP	0.010907667	4.388983293107259	408335.0942905192
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2	Mequitazine	0.010891061	4.648109633299532	224848.69261439363
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+]	edetate calcium disodium	0.010864327	6.981608680251801	1043.2570296541353
CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	Hydroxyprogesterone caproate	0.0108489655	5.696193733379355	20128.261527920622
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O	Amdinocillin	0.010836409	4.2780257076661306	527198.6534552563
CC(=O)OC1CN2CCC1CC2.Cl	Aceclidine Hydrochloride	0.0108331395	4.141785251984347	721464.1373937383
CC(=O)OC1CN2CCC1CC2.Cl	Aceclidine HCl	0.0108331395	4.141785251984347	721464.1373937383
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1	Honokiol	0.010817274	4.328306025397808	469563.1145786595
N[C@@H](CSCCCO)C(=O)O	Fudosteine	0.010799701	4.262426675260283	546478.8076367127
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1	Apixaban	0.010787697	4.3018302895629486	499079.4760050011
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21	INK 128 (MLN0128)	0.010784094	4.114286111929463	768623.9062808176
CC(=O)Nc1ccc(C(=O)NC(C)(C)C)cc1	CPI-1189	0.010693243	4.408301569116306	390569.59455396066
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1	Deferasirox (Exjade)	0.010681945	4.305360653325798	495038.92242905573
CC1=CC(=O)C(C(C)C)=CC1=O	Thymoquinone	0.010643063	4.311400650013082	488201.77038947586
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O	Pomalidomide	0.010616723	4.079017254434975	833648.063286893
COc1ccc(Nc2ccn(-c3ccccc3)n2)cc1	FPL 62064	0.010601979	4.070609346784417	849944.6669421452
Cl.O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1	Buspirone hydrochloride	0.010593989	4.696446942434028	201165.2945945397
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O	Deferoxamine mesylate	0.010569716	6.671508334356962	2130.5496806959286
c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1	Lerisetron	0.010557719	3.9427143821305606	1140999.9302497434
O=C(NN1C(=O)[C@H]2[C@H]3C=C[C@H]([C@@H]4C[C@H]34)[C@H]2C1=O)c1ccc(C(F)(F)F)cc1	Tecovirimat	0.0105133895	4.326503303968687	471516.2841829625
COc1ccccc1OCC(O)CO	Guaifenesin (Guaiphenesin)	0.010511257	3.9577141379638276	1102264.6052542478
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	Ranitidine	0.010507443	4.039513229112119	913033.6228096326
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl	Ranitidine Hydrochloride	0.010507443	4.039982450559616	912047.693619332
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21	Evodiamine	0.010468261	4.319462873851866	479222.41802008345
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O	Mizoribine (Bredinin)	0.0104415575	5.187011963364299	65011.178168542494
*.O=S(=O)([O-])c1cc(O)ccc1O	Calcium Dobesilate	0.010429051	4.387314195512521	409907.4432694122
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1	SB 271046	0.0104243085	4.435865562369557	366551.0244540412
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2	Piperonyl butoxide	0.010377672	5.058387910931394	87420.25904605801
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21.Cl	Valaciclovir HCl	0.010371622	3.8780315584417986	1324245.3040921958
O=C(O[Na])C(Cl)Cl	Sodium dichloroacetate (DCA)	0.010345475	4.447521092101111	356844.418229009
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21	Tamibarotene	0.010315318	5.052975485526748	88516.55730614357
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1	Cytisine	0.010303656	3.989294727669633	1024956.118530658
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1	Flufenamic acid	0.0102622025	4.952010369586942	111683.65809156341
COc1ccc2[nH]cc(CCNC(C)=O)c2c1	Melatonin	0.010240624	4.031129733814831	930829.7735318725
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1	acalisib (GS-9820)	0.010199037	4.631537363226027	233594.51275257216
C#Cc1cnc2[nH]c(=O)n(C(CC)CC)c2n1	Tirasemtiv (CK-2017357)	0.01017736	3.4729151648103405	3365773.100479393
CN1CCN(C(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1	IDF-11774	0.010159257	5.013067637188982	97035.88314206872
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1.Cl	Isoxsuprine hydrochloride	0.010103722	4.598057403372596	252314.72505497112
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2.Cl	Conivaptan HCl (Vaprisol)	0.010068814	4.999706593669868	100067.58213063335
Cc1c(-c2cnccn2)ssc1=S	Oltipraz	0.010059132	3.7845696093620913	1642216.4217014138
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O	Lenalidomide (CC-5013)	0.010024865	3.981458670505841	1043617.4435201912
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O	Zoledronic Acid	0.010018541	4.942536758540971	114146.6687168086
CCOC(=O)n1ccn(C)c1=S	Carbimazole	0.010012881	3.665305388560183	2161198.271081717
CCOC(N)=O	Urethane	0.00999602	4.218328071262158	604883.7656690169
CNC[C@H](O)c1ccc(O)c(O)c1.Cl	Epinephrine HCl (Adrenaline)	0.009994784	4.210592338748681	615754.5947929188
CCN(CC)CCOC(=O)c1ccc(N)cc1	Procaine	0.009994657	3.760353918832793	1736385.2226854984
CCN(CC)CCOC(=O)c1ccc(N)cc1.Cl	Procaine (Novocaine) HCl	0.009994657	3.83085459459693	1476200.6948116743
OC[C@H](O)[C@H](O)CO	Erythritol	0.009945758	4.929041726442561	117749.28361229986
NC[C@H](O)c1ccc(O)c(O)c1	(?)-Norepinephrine	0.0099051045	4.361463718997985	435047.1029887051
CS(=O)(=O)CCC#N	Dapansutrile ( OLT1177)	0.009877216	4.2100066380895935	616585.5774230985
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1	Rotigotine	0.00983964	4.961056188954382	109381.48395184378
N[C@@H]1CCCC[C@H]1N.O=C([O-])C(=O)[O-].[Pt+2]	Oxaliplatin (Eloxatin)	0.009772777	4.751181561583038	177344.7916491617
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	Rabeprazole	0.009771624	3.8033756069311133	1572622.1672492777
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1	Droxidopa	0.009750343	4.948609013588254	112561.7888636482
Nc1cncc(-c2cn3ccnc3c(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)n1	Lanraplenib (GS-9876)	0.00969966	4.4002403881136125	397886.873600843
O=P1(NCCCl)OCCCN1CCCl	Ifosfamide	0.009699285	3.89351464026841	1277866.131380238
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+].[Na+].[Na+]	Diquafosol Tetrasodium	0.0096956575	7.116675246539965	764.4071725606667
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO	Belinostat (PXD101)	0.0096913455	4.076855956171958	837807.1141920225
N.N.O=C([O-])C1(C(=O)[O-])CCC1.[Pt+2]	Carboplatin	0.009675186	4.543378385795975	286168.3597263175
Nc1nc([O-])c2ncn(COC(CO)CO)c2n1.[Na+]	Ganciclovir sodium	0.009583891	5.315692627292246	48340.080879727946
O=C(c1ccc2nccnc2c1)N1CCCCC1	Ampalex (CX-516)	0.009581294	4.066954363417681	857127.9093110265
S=C(N/N=C1/CCCc2cccnc21)N1CCN(c2ccccn2)CC1	COTI-2	0.009572853	3.6898375352590236	2042501.8790331406
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	Amoxapine	0.009569631	4.226114109156306	594136.0312147621
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21	Eslicarbazepine Acetate	0.009542005	3.990682992047009	1021684.978064144
Cc1cn[nH]c1	Fomepizole (Antizol)	0.009535429	4.394158630450052	403497.98433002253
OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1	Gastrodin (Gastrodine)	0.00951092	4.863336722540619	136981.92891882177
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1	Duvelisib (IPI-145, INK1197)	0.00948315	4.701774141227046	198712.80726084195
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl	Cyproheptadine hydrochloride (Periactin)	0.009425233	4.88483276246671	130366.8696790377
*.CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl	Cyproheptadine hydrochloride	0.009425233	4.885731269219872	130097.43400567072
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O	Napabucasin	0.009408398	3.4752307131063755	3347875.405276904
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C	DMXAA (Vadimezan)	0.009362654	4.267686603482245	539900.0858362623
CSc1nc2nnc([N+](=O)[O-])c(=O)n2[nH]1	Riamilovir	0.009360425	4.041964949530068	907893.8003245539
NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+]	Avibactam sodium	0.009326691	5.218677226352395	60439.765916771066
Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O	Benserazide HCl	0.009320908	5.796558488575983	15975.02371061686
O=S(=O)([O-])CCSSCCS(=O)(=O)[O-].[Na+].[Na+]	Dimesna	0.009288074	5.845418619428098	14275.173014209393
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl	Proparacaine HCl	0.009286399	4.2245318951300845	596304.524875641
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O	Lornoxicam (Xefo)	0.009262792	4.008805646930105	979928.4194571474
N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO.O=S(=O)(O)O	Glucosamine sulfate	0.009262699	6.192276384047574	6422.7884239276655
O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].[Fe+3].[Fe+3]	Iron sucrose	0.009254218	7.116806660718542	764.1759038061645
O=C1N=C(Nc2c(Cl)cccc2Cl)S/C1=C\c1ccc2nccnc2c1	GSK626616	0.009247164	4.130491777194159	740471.2871869045
Cl.O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5	Naltrexone HCl	0.009227037	4.130237088900671	740905.6576094991
C[N+](C)(C)C[C@H](O)CC(=O)O.[Cl-]	L-Carnitine hydrochloride	0.009193303	4.608342526879612	246409.51454897207
C[N+](C)(C)C[C@@H](O)CC(=O)O.[Cl-]	L-Carnitine hydrochloride	0.009193303	4.608342526879612	246409.51454897207
O=C(CCCc1ccccc1)O[Na]	Sodium Phenylbutyrate	0.009135741	3.7923766904360345	1612958.9309894692
Cl.Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21	Ramosetron Hydrochloride	0.009131905	4.148555954205646	710303.6490683297
C=C1C(=O)O[C@H](CCCCCCCC)[C@H]1C(=O)O	C75	0.009121753	4.452607839267821	352689.199810581
CC(=O)Nc1ccc(CC(=O)O)cc1	Actarit	0.009119823	3.5165396256535457	3044110.2283528675
Cc1ncc([N+](=O)[O-])n1CCO	Metronidazole (Flagyl)	0.009037789	3.896165234730083	1270090.7856064127
*.OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O	Inulin	0.009019887	6.503036774010617	3140.2427816542904
CS(=O)(=O)OCCCCOS(C)(=O)=O	Busulfan (Myleran, Busulfex)	0.008963892	4.128384364312943	744073.1542033858
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1	Hexestrol (Bibenzyl)	0.008931781	4.7784320689974304	166558.93337540812
NC(=O)NC1NC(=O)NC1=O	Allantoin	0.008899091	4.9783925856580815	105101.13700601539
Cl[La](Cl)Cl.O.O.O.O.O.O.O	Lanthanum(III) chloride heptahydrate	0.008888284	5.8188110173604235	15177.1065346695
*.*.Nc1c2c(nc3ccccc13)CCCC2	Tacrine hydrochloride hydrate	0.00884093	3.986454795082835	1031680.4595803192
Cl.Nc1c2c(nc3ccccc13)CCCC2	tacrine hydrochlorid	0.00884093	4.05184234678627	887478.1169485872
C=C1[C@@H](n2cnc3c(=O)nc(N)[nH]c32)C[C@H](O)[C@H]1CO	Entecavir	0.008733896	4.528791170583873	295943.51614749257
C=CCc1ccc(O)c(OC)c1	Eugenol	0.008730367	4.059254283817217	872460.3844191572
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1.Cl	Diltiazem HCl	0.008706449	4.440891235443036	362333.72978642717
O=S1(=O)N=C(Nc2ccccc2N2CCCC2)c2ccccc21	M1001	0.008678525	4.456105538992663	349860.1363067061
O.S=c1nc[nH]c2nc[nH]c12	6-Mercaptopurine (6-MP) Monohydrate	0.008657852	3.8310368013573894	1475581.489774588
COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl.Cl	Trimetazidine dihydrochloride	0.008656326	4.1641306505380555	685282.0393159547
COc1ccc(CN2CCNCC2)c(OC)c1OC	Trimetazidine	0.008656326	4.019423532183248	956261.0525763233
Cc1ncc(CO)c(CO)c1O	Pyridoxine	0.008642976	3.9527087390887368	1115042.0892469361
Cc1ncc(CO)c(CO)c1O.Cl	Pyridoxine hydrochloride	0.008642976	3.8764916533639107	1328949.0977410842
O=C([O-])/C=C/c1ccc(Cn2ccnc2)cc1.[Na+]	Ozagrel sodium	0.008571737	3.9474174642552744	1128710.4235680115
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1	Fingolimod	0.008560058	4.606685708459588	247351.3537197911
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1.Cl	Fingolimod (FTY720) HCl	0.008560058	4.724189339631368	188716.84197505924
N[C@@H](CS)C(=O)O	L-cysteine	0.008391794	4.304458266353936	496068.59495184186
Cl.N[C@@H](CS)C(=O)O	L-Cysteine HCl	0.008391794	4.1447858312546195	716496.6575283264
CCCCCCCCCCCCc1ccc(S(=O)(=O)Nc2nncs2)cc1	PHT-427	0.008372061	5.625753681241729	23672.61956534648
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1	Bifonazole	0.008350379	5.022015202024019	95057.15193122865
NC1=NCCN1CC(=O)O	Cyclocreatine	0.00833963	4.030157848922618	932915.1612867679
O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O.[Na+].[Na+]	Clodronate Disodium	0.008328017	5.6497721595397685	22398.95929168992
CN1C(=O)C(C)(C)Oc2c(-c3cn(C)c(=O)c4[nH]ccc34)cc(S(C)(=O)=O)cc21	INCB057643	0.008282107	4.159348622588263	692869.3934730884
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1	Macitentan	0.008279903	4.527589796801167	296763.30780352955
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O	 Vitamin K2	0.008262578	6.49074034021084	3230.424979220474
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2	Mycophenolate mofetil (CellCept)	0.008258484	4.215705106081881	608548.0763246012
Cl.Cl.O=C1c2ccccc2C(Cc2ccncc2)(Cc2ccncc2)c2ccccc21	XE991 dihydrochloride	0.008229035	6.030393429919057	9324.092430798859
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1	Taurolidine	0.00817885	4.355606556328869	440954.15953366325
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC	AG-1478 (Tyrphostin AG-1478)	0.008141515	4.166733642108467	681187.0105758447
Cl.NCCc1ccc(O)c(O)c1	Dopamine hydrochloride (Inotropin)	0.008130305	3.7778148823841753	1667958.0265937638
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O	Mavacamten (MYK-461)	0.008057637	4.244374234904665	569673.1689539339
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+]	Sodium Gluconate	0.008043084	6.258000719451254	5520.765247112806
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1	Phenoxodiol (Haginin E)	0.008036053	4.2357653721093325	581078.2606641551
NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21	EX 527	0.008000583	4.011699914658161	973419.5971743262
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1	Rivaroxaban (Xarelto)	0.007988898	4.1991859059736125	632141.1963578739
N[C@@H]1C[C@H]1c1ccccc1.N[C@@H]1C[C@H]1c1ccccc1.O=S(=O)(O)O	Tranylcypromine Sulfate	0.007962443	4.512086745743155	307548.2458196853
CN(C)CCNC(=O)COc1c2cccc1Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)C2	OTX008	0.007939195	6.842212563023176	1438.094538587437
Nc1nc(OCc2cc(Br)cs2)c2[nH]cnc2n1	Lomeguatrib	0.007892492	3.6399871931379475	2290935.2089072615
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1	KU-55933 (ATM Kinase Inhibitor)	0.007801071	4.389719080130103	407643.8736822046
CN(C)CC/C=C1\c2ccccc2COc2ccccc21.Cl	Doxepin hydrochloride	0.0077877	4.600251052382514	251043.48062530765
O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1	Dianhydrogalactitol (VAL-083)	0.0077876924	4.283114136946589	521057.7539041455
CCCCCCCCCCCCCCCC(=O)NCCO	Palmitoylethanolamide	0.0077711293	5.721440587935696	18991.506306702493
Cl.NCCNC(=O)c1ccc(Cl)cn1	LAZABEMIDE	0.007766299	3.583762203274221	2607580.932811456
CN(CC(=O)O)C(=N)N	Creatine	0.0076633072	4.481275807948193	330159.79944028694
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3	SQ109	0.007625929	5.227699116156354	59197.1616381218
O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1	Molidustat(BAY 85-3934)	0.0076033724	4.1790093747197785	662202.2091909867
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O	Docosahexaenoic Acid	0.00759605	6.225890547754979	5944.419528473275
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O	Eicosapentaenoic Acid	0.00759605	5.920849969402392	11999.13751623786
CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1	AG14361	0.0075600278	3.591714647602015	2560267.553507998
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1.Cl	Endoxifen HCl	0.0075586326	5.3352552933236765	46210.92977079517
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO	N-Acetylglucosamine	0.0075568547	5.311978273187229	48755.28807084462
CN1C(=O)CC[C@H]1c1cccnc1	S-(-)-Cotinine	0.0074867364	4.048384917340588	894571.5509102634
Cl.Cl.NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1	MK-2206 dihydrochloride	0.0074707037	4.5761390372836575	265375.5838833419
O=C(O)CC(O)(CC(=O)O)C(=O)O	Citric acid	0.0074615506	4.5875153151697	258514.36742036123
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1	Famotidine (Pepcid)	0.007421562	5.650355725892826	22368.88177182557
N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O.[Na+].[Na+]	Sodium Nitroprusside	0.007319732	5.568514141979127	27007.591617742237
N=C(NC(=N)N1CCCC1)Nc1ccc(OC(F)(F)F)cc1	IM156	0.007311065	4.5667408462693215	271180.93495904095
