query_id,target_id,score,file,smiles_from_target_id,pred_cla,pred_reg,pred_reg_IC50
110,628547,0.8,JHAA.fpb,COc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3C)cc1,0.22761421,5.133849024955086,73476.92537218952
270,489301176,0.7142857142857143,IIAD.fpb,NC(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1,0.22751395,5.388327186486187,40895.24492063247
693,9569442,0.8035714285714286,IIAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccc(F)cc1)CCC2)c1cccc(F)c1,0.22624819,6.313270581104511,4861.042508687331
752,198310110,0.7121212121212122,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)Nc3ccc(C)c(C)c3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.2259974,4.780525036960091,165758.17749507804
664,11543722,0.7317073170731707,DFAD.fpb,CCS(=O)(=O)c1ccc(NC(=O)Cc2ccc(C)cc2)cc1,0.22586867,4.87975784631363,131899.19764056857
368,8715475,0.7192982456140351,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cccc(C)c4)ccc1c23,0.22501993,5.469273544082406,33941.142407090454
364,8715475,0.75,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cccc(C)c4)ccc1c23,0.22501993,5.469273544082406,33941.142407090454
353,523933379,0.7758620689655172,HEAD.fpb,O=C1Nc2ccc(S(=O)(=O)Nc3ccc(N4CCOCC4)cn3)c3cccc1c23,0.22348258,5.171399671037253,67390.75609008683
358,4035963,0.7142857142857143,FGAB.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccncc4)ccc1c23,0.2226087,5.420819220489829,37947.29115741764
365,4035963,0.7272727272727273,FGAB.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccncc4)ccc1c23,0.2226087,5.420819220489829,37947.29115741764
348,4035963,0.7192982456140351,FGAB.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccncc4)ccc1c23,0.2226087,5.420819220489829,37947.29115741764
361,4035963,0.7272727272727273,FGAB.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccncc4)ccc1c23,0.2226087,5.420819220489829,37947.29115741764
2462,7609771,0.7021276595744681,CGBD.fpb,Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1N(C)C,0.22205554,5.981618038809687,10432.345488801106
1848,1573844760,0.7307692307692307,CFAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)N)ccc21,0.2205276,4.539283845422385,288879.12141639256
1848,502195776,0.7142857142857143,FGAD.fpb,CCOC(=O)CN(C)CC(=O)Nc1ccc2c(c1)c1ccccc1n2CC,0.2203024,5.007351879505524,98321.415088197
761,409412181,0.7288135593220338,KJAB.fpb,COC(=O)c1ccc(NC(=O)CN(c2ccc(Cl)c(Cl)c2)S(=O)(=O)c2ccc(C)cc2)cc1,0.2198279,5.506376929938516,31161.83832823677
364,19923832,0.7241379310344828,GGAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C(=O)O)cc4)ccc1c23,0.21919431,5.218310784531866,60490.78430429159
365,19923832,0.7818181818181819,GGAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C(=O)O)cc4)ccc1c23,0.21919431,5.218310784531866,60490.78430429159
358,19923832,0.7368421052631579,GGAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C(=O)O)cc4)ccc1c23,0.21919431,5.218310784531866,60490.78430429159
361,19923832,0.8490566037735849,GGAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(C(=O)O)cc4)ccc1c23,0.21919431,5.218310784531866,60490.78430429159
110,2886149,0.7222222222222222,KJAA.fpb,CCOc1ccc(N(C(=O)c2cccnc2)S(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3CC)cc1,0.21914712,5.340062048594545,45702.28890987977
2406,179407313,0.7608695652173914,CGBD.fpb,CCc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1O,0.2189208,5.986518181217736,10315.298947734103
365,816436,0.7592592592592593,GGAA.fpb,CCOc1ccc2nc(NC(=O)[C@@H](Cc3ccccc3)n3cnnn3)sc2c1,0.21653162,3.848692806293903,1416795.581296625
2444,45625249,0.7272727272727273,EIBD.fpb,Cc1cccc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1Br,0.21610802,6.047304008963611,8968.008083272061
692,9569456,0.7457627118644068,HJAB.fpb,Cc1ccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)cc1,0.21231279,6.473140209463612,3364.029460952251
692,9738576,0.7457627118644068,HJAB.fpb,Cc1ccc(S(=O)(=O)N2CCCc3ccc(NC(=O)c4ccc(F)cc4)cc32)cc1,0.21231279,6.473140209463615,3364.0294609522234
693,9569456,0.711864406779661,HJAB.fpb,Cc1ccc(C(=O)Nc2ccc3c(c2)N(S(=O)(=O)c2ccc(F)cc2)CCC3)cc1,0.21231279,6.473140209463612,3364.029460952251
693,9738576,0.711864406779661,HJAB.fpb,Cc1ccc(S(=O)(=O)N2CCCc3ccc(NC(=O)c4ccc(F)cc4)cc32)cc1,0.21231279,6.473140209463615,3364.0294609522234
2423,190188,0.75,DFBA.fpb,COc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1C(=O)O,0.21093045,5.749892667683008,17787.18951513252
752,197822579,0.7014925373134329,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)Nc3ccc(C)cc3C)cc2)c2cccc(C(F)(F)F)c2)cc1,0.21068594,4.860657789132326,137829.50958112444
2406,184624392,0.723404255319149,CGBD.fpb,CCc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1O,0.21067682,5.859887653422544,13807.41399023687
1908,4674585,0.76,DIAA.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCC(=O)O)ccc21,0.20548074,4.92682121703189,118352.86704145357
752,22276875,0.734375,KKAB.fpb,CCOC(=O)c1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(=O)(=O)c2ccc(C)cc2)cc1,0.20489956,5.050901170909768,88940.34896146774
752,20235889,0.7076923076923077,KJAB.fpb,COc1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(=O)(=O)c2ccc(C)cc2)cc1OC,0.2038289,5.35729496784756,43924.31851538403
758,409317853,0.7321428571428571,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)c2cc(C)cc(C)c2)cc1,0.20291106,5.911887396667007,12249.33757395996
353,736544556,0.7666666666666667,HGAD.fpb,C[C@@H]1CN(c2ccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)cc2)CCO1,0.20207791,5.432154750268196,36969.64239851458
353,736544553,0.7666666666666667,HGAD.fpb,C[C@H]1CN(c2ccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)cc2)CCO1,0.20207791,5.432154750268196,36969.64239851458
752,22276824,0.7627118644067796,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2cc(C)cc(C)c2)c2cccc(C(F)(F)F)c2)cc1,0.20202659,5.654741521919572,22144.122643036626
758,409317623,0.7457627118644068,JKAB.fpb,CCOc1ccc(N(CC(=O)Nc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,0.20159627,5.850510278701204,14108.788439691472
758,409270720,0.7457627118644068,JKAB.fpb,CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)c2ccc(C)cc2)cc1,0.20159627,5.8505102787012095,14108.7884396913
293,460784662,0.7166666666666667,HIAD.fpb,CCS(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3ccccc3Cl)cs2)c1,0.20140406,5.161414173104141,68958.18574454378
1848,63761670,0.7358490566037735,DIAD.fpb,CCCN(C)CC(=O)Nc1ccc2c(c1)c1ccccc1n2CC,0.20097502,5.018571529440134,95813.88953211276
2009,429573744,0.7021276595744681,EFAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc([C@H](C)N)cc2)cc1,0.19948733,4.887459674630975,129580.70109729815
2009,429573743,0.7021276595744681,EFAD.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc([C@@H](C)N)cc2)cc1,0.19948733,4.887459674630975,129580.70109729815
1908,1587478250,0.7142857142857143,CIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCF)ccc21,0.19841935,4.680385618726399,208744.18265364307
752,59953098,0.7833333333333333,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(I)cc2)c2cccc(C(F)(F)F)c2)cc1,0.19793001,5.333796103684296,46366.45538740914
1848,578100574,0.7142857142857143,IIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)CC(=O)NCc3ccccc3)ccc21,0.19787009,5.515066925232747,30544.503829558056
752,59953085,0.7833333333333333,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Br)cc2)c2cccc(C(F)(F)F)c2)cc1,0.19683255,5.516091688942838,30472.515811036687
752,22276810,0.8545454545454545,JKAB.fpb,Cc1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(=O)(=O)c2ccc(C)cc2)cc1,0.19683255,5.441571198087747,36176.68779333647
664,11039272,0.7209302325581395,GIAD.fpb,CCS(=O)(=O)c1ccc(NCC(=O)Nc2ccc(-c3ccccc3)cc2)cc1,0.19459897,5.490351324373361,32333.1990313191
1848,52830731,0.7547169811320755,EEAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)CC(N)=O)ccc21,0.19403438,4.769072884128923,170187.28728736538
1848,792301740,0.7272727272727273,DGED.fpb,C#CCN(C)CC(=O)Nc1ccc2c(c1)c1ccccc1n2CC,0.19403261,4.971066122361739,106889.2125479701
357,557155913,0.7068965517241379,IJED.fpb,N#Cc1ccc(Oc2cccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)c2)cc1,0.19388475,5.257035329848366,55330.50960251462
1848,679882324,0.7692307692307693,FEAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)CC(=O)NC)ccc21,0.19289437,4.812668316585654,153932.98227509137
752,408620688,0.7164179104477612,KKEB.fpb,C=CCOc1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(=O)(=O)c2ccc(C)cc2)cc1,0.19132237,5.275482156937703,53029.537945707554
2444,2741874,0.7045454545454546,DGBA.fpb,Cc1cccc(C)c1NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.19117364,5.618890315231394,24049.70118989266
752,198315292,0.7121212121212122,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)Nc3ccc(Br)cc3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.19060768,4.953354763553385,111338.4667845918
368,1052733,0.7333333333333333,HHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cc(OC)ccc4OC)ccc1c23,0.19026029,4.942887000328559,114054.65093035053
1908,112552556,0.7115384615384616,DHAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCCN)ccc21,0.18968587,4.792985776940194,161069.83843732884
664,1321048488,0.7441860465116279,GGAD.fpb,CNS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3ccccc3)cc2)cc1,0.18923318,5.086605777587993,81920.80710075659
664,21307262,0.7441860465116279,GGAD.fpb,CNS(=O)(=O)c1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0.18923318,5.086605777587996,81920.80710075592
1908,8272274,0.76,DJAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCC(C)=O)ccc21,0.18902467,5.108457814136353,77900.84810677021
368,1448660,0.7049180327868853,HHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(OC)cc4OC)ccc1c23,0.18899512,5.126744000348985,74688.88905345091
273,10253041,0.7166666666666667,IHAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)cc1,0.18815821,5.331060423138883,46659.445878225044
1751,10253041,0.7586206896551724,IHAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)cc1,0.18815821,5.331060423138883,46659.445878225044
300,10253041,0.7068965517241379,IHAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)cc1,0.18815821,5.331060423138883,46659.445878225044
299,10253041,0.7321428571428571,IHAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)cc1,0.18815821,5.331060423138883,46659.445878225044
270,10253041,0.8148148148148148,IHAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)cc1,0.18815821,5.331060423138883,46659.445878225044
269,10253041,0.7457627118644068,IHAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)cc1,0.18815821,5.331060423138883,46659.445878225044
2437,64126877,0.75,GJBD.fpb,O=C(Nc1ccccc1C(F)(F)F)c1cc([N+](=O)[O-])ccc1Br,0.18806837,6.254683097150297,5563.100462929766
758,14155652,0.7543859649122807,JKAB.fpb,CCc1ccc(N(CC(=O)Nc2ccc(C(F)(F)F)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,0.18795826,5.761909907772572,17301.75238226656
752,216300625,0.7121212121212122,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.18761478,4.863823522751325,136828.4720451091
1908,1124504518,0.74,CJAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCF)ccc21,0.18756993,4.901023766785379,125596.12292784486
2437,129720697,0.7142857142857143,GJBD.fpb,O=C(Nc1ccccc1C(F)(F)F)c1ccc([N+](=O)[O-])cc1Br,0.18632402,6.163643808266058,6860.506683095883
2423,50212543,0.782608695652174,CEBD.fpb,COc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1N,0.18416451,5.682285917446423,20783.279709456594
368,8715868,0.703125,IFAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cc(C(N)=O)ccc4OC)ccc1c23,0.18402709,5.187807798083713,64892.155755545136
2444,206960,0.7272727272727273,DGBA.fpb,Cc1cccc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O,0.18337125,5.630234183184369,23429.65085278973
752,409116977,0.7966101694915254,KJAB.fpb,CC(=O)Nc1ccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(=O)(=O)c2ccc(C)cc2)cc1,0.1824321,5.063194519041677,86458.05892945245
752,19856831,0.8245614035087719,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.18203469,5.46617303680118,34184.321411518795
2462,190182,0.7333333333333333,DFBA.fpb,Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1C(=O)O,0.18150467,5.815572581590928,15290.70178767484
752,224859900,0.746031746031746,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0.1808828,5.406168397123503,39249.27173469544
368,8715829,0.7017543859649122,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cc(C)cc(C)c4)ccc1c23,0.17997125,5.453738983528814,35177.179630260835
364,8715829,0.7017543859649122,GIAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cc(C)cc(C)c4)ccc1c23,0.17997125,5.453738983528814,35177.179630260835
2462,49932406,0.7333333333333333,CGBD.fpb,CNc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1C,0.1790407,5.90774881264851,12366.624877981241
10,207604075,0.725,CFBB.fpb,O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1,0.17862032,5.680212683291358,20882.732083714753
752,22276829,0.7540983606557377,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C)c(C)c2)c2cccc(C(F)(F)F)c2)cc1,0.17827207,5.562612365029814,27377.112144843584
1848,536038099,0.7407407407407407,FFAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)CC(=O)OC)ccc21,0.17800629,4.765504832346746,171591.26172445485
752,408927203,0.7014925373134329,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)ccc3C)cc2)c2cccc(C(F)(F)F)c2)cc1,0.17706233,4.776283263366983,167385.07708194474
2437,2780101,0.7291666666666666,FHBA.fpb,O=C(Nc1ccccc1C(F)(F)F)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.17639762,6.038276553394329,9156.37237885787
2437,508869426,0.7291666666666666,IIBD.fpb,O=C(Nc1ccccc1C(F)(F)F)c1ccc([N+](=O)[O-])cc1I,0.17639762,6.056803294322522,8773.981324648881
664,512700380,0.7209302325581395,GIAD.fpb,CCS(=O)(=O)Nc1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0.175565,5.339420493575352,45769.85182257693
752,409310247,0.7333333333333333,JKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)c2cccc(C)c2)cc1,0.1754778,5.5732762390146,26713.067465544722
1908,4675185,0.7037037037037037,HKAA.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCC(=O)NCc3ccccc3)ccc21,0.17405006,5.799934311337977,15851.329316046525
1908,508902649,0.7307692307692307,EIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCC(=O)OC)ccc21,0.17400168,4.900175560490501,125841.6602896915
1908,237229272,0.7115384615384616,DHAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCNC)ccc21,0.17340669,4.816686943706909,152515.17461355185
2444,67021506,0.7804878048780488,CHBD.fpb,Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1c(C)cccc1C,0.17269066,5.977208035375407,10538.819458220745
364,19923870,0.711864406779661,IEAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cccc(S(N)(=O)=O)c4)ccc1c23,0.17262481,5.419515480704095,38061.379013783386
2035,58903011,0.7169811320754716,GFAD.fpb,NS(=O)(=O)c1ccc(C(=O)NCc2ccc(OCc3ccccc3)cc2)cc1,0.17252533,5.26645557997913,54143.262325473996
2035,7777028,0.7169811320754716,GFAB.fpb,NS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCc3ccccc3)cc2)cc1,0.17252533,5.266455579979132,54143.26232547378
1819,33788381,0.7090909090909091,HJAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CS(=O)(=O)c3ccc(C)cc3)ccc21,0.17236128,5.857905053085299,13870.590392206279
752,9907591,0.7142857142857143,JKAA.fpb,CC(=O)c1cccc(NC(=O)CN(c2cccc(C(F)(F)F)c2)S(=O)(=O)c2ccc(C)cc2)c1,0.17014049,5.543781730307906,28590.270851632155
1848,7360734,0.7547169811320755,FFAA.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)CC(=O)N(C)C)ccc21,0.16942012,4.934359294872065,116316.3338053944
1908,2051808,0.7291666666666666,CJAA.fpb,CCCC(=O)Nc1ccc2c(c1)c1ccccc1n2CC,0.16849776,4.751188493426034,177341.96104344944
1908,183326805,0.76,EHAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCC(=O)NC)ccc21,0.16849776,4.9073983200023,123766.09256667041
1908,473298714,0.7254901960784313,FIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCCC(=O)NC)ccc21,0.16849776,5.0587167074842085,87354.0997850568
4,40880160,0.711864406779661,IKEA.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C=O)CC[C@H]1C,0.16796662,5.872932326516439,13398.854574102977
664,1642493399,0.7441860465116279,FJAD.fpb,C[S@@](=N)(=O)c1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0.1671321,5.4215950355949705,37879.56337600467
664,1642493400,0.7441860465116279,FJAD.fpb,C[S@](=N)(=O)c1ccc(NC(=O)Cc2ccc(-c3ccccc3)cc2)cc1,0.1671321,5.4215950355949705,37879.56337600467
293,10253130,0.7288135593220338,JKAB.fpb,CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1,0.16560942,5.806534352215695,15612.255418628567
1908,299436533,0.76,DGAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCC(N)=O)ccc21,0.16298254,4.838125425528851,145169.23040168913
1908,170601861,0.7254901960784313,EHAA.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCCC(N)=O)ccc21,0.16298254,4.992885078794091,101651.7643970851
2462,45625288,0.7333333333333333,EHBD.fpb,Cc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1Br,0.16152844,6.21343262682815,6117.406964337772
368,11691635,0.7241379310344828,HJAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(Cl)c(Cl)c4)ccc1c23,0.16129637,5.378776836715815,41804.51249771426
357,409872898,0.7368421052631579,IJED.fpb,N#Cc1ccccc1Oc1ccc(NS(=O)(=O)c2ccc3c4c(cccc24)C(=O)N3)cc1,0.15965115,5.1956456196105405,63731.535238316195
752,59953090,0.734375,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Oc3ccccc3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.15918984,4.976350598414997,105596.4703012478
1848,355452607,0.7222222222222222,EFAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CN(C)CCO)ccc21,0.15863909,4.748507884348202,178439.95935733116
752,108882022,0.71875,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(Br)c(C)c2)c2cccc(C(F)(F)F)c2)cc1,0.15768126,5.659897217184648,21882.79454406503
365,1463014,0.7592592592592593,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(F)cc4)ccc1c23,0.15668085,5.613240270323727,24364.624899364902
352,1463014,0.7068965517241379,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(F)cc4)ccc1c23,0.15668085,5.613240270323727,24364.624899364902
368,1463014,0.7017543859649122,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(F)cc4)ccc1c23,0.15668085,5.613240270323727,24364.624899364902
358,1463014,0.7454545454545455,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(F)cc4)ccc1c23,0.15668085,5.613240270323727,24364.624899364902
361,1463014,0.7592592592592593,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc(F)cc4)ccc1c23,0.15668085,5.613240270323727,24364.624899364902
1908,150129297,0.7254901960784313,DHAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCCO)ccc21,0.15572205,4.80335684771697,157269.00976384178
752,60028720,0.7121212121212122,KIAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.15391216,4.8090205024584325,155231.37255849017
2444,50699773,0.7619047619047619,CGBD.fpb,Cc1cccc(C)c1NC(=O)c1cc([N+](=O)[O-])ccc1N,0.1526995,5.506391849501197,31160.767826460164
1908,74189375,0.7307692307692307,FIAD.fpb,CCn1c2ccccc2c2cc(NC(=O)CCCC(=O)N(C)C)ccc21,0.1517636,4.978659961263496,105036.4508709786
362,79052,0.7678571428571429,EGAB.fpb,CSc1ccc(NCc2cccc(C(=O)N3CCCCC3)c2)nn1,0.15047938,4.3601348727513916,436380.2906828389
2423,33743605,0.75,DFAB.fpb,COc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1C(=O)O,0.15034874,5.737297192129802,18310.60979901936
2462,508804259,0.7111111111111111,GHBD.fpb,Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1I,0.14796849,5.922923531393616,11941.983549941297
2462,2746002,0.7111111111111111,DGBA.fpb,Cc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.14796849,5.741889093238047,18118.027176951506
358,1463320,0.8235294117647058,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccc4)ccc1c23,0.14670803,5.399547921531827,39852.17956353528
365,1463320,0.7692307692307693,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccc4)ccc1c23,0.14670803,5.399547921531827,39852.17956353528
361,1463320,0.7692307692307693,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccc4)ccc1c23,0.14670803,5.399547921531827,39852.17956353528
364,1463320,0.7407407407407407,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccc4)ccc1c23,0.14670803,5.399547921531827,39852.17956353528
368,1463320,0.7090909090909091,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccc4)ccc1c23,0.14670803,5.399547921531827,39852.17956353528
352,1463320,0.7142857142857143,FHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccccc4)ccc1c23,0.14670803,5.399547921531827,39852.17956353528
752,59858545,0.734375,KKAB.fpb,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c2cccc(C(F)(F)F)c2)cc1,0.14603388,4.631710190689221,233501.57232418755
2423,184578279,0.7291666666666666,CFBD.fpb,COc1ccccc1NC(=O)c1ccc([N+](=O)[O-])cc1O,0.14554107,5.971103848315636,10687.992778260505
2423,179381029,0.7659574468085106,CFBD.fpb,COc1ccccc1NC(=O)c1cc([N+](=O)[O-])ccc1O,0.14554107,6.081191158553686,8294.855817422114
693,5136631,0.711864406779661,HIAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2)c1cccc(F)c1,0.14493775,6.221844944522164,6000.052569549278
691,5136631,0.7857142857142857,HIAB.fpb,O=C(Nc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CCC2)c1cccc(F)c1,0.14493775,6.221844944522164,6000.052569549278
368,8715840,0.7333333333333333,GHAA.fpb,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4cc(C)ccc4OC)ccc1c23,0.14437658,5.0677093103408755,85563.92328341403
4,253589779,0.7166666666666667,JKAA.fpb,C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]2[C@@H]1C,0.14301991,6.163166406355973,6868.0523000613275
4,253589776,0.7166666666666667,JKAA.fpb,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.14301991,6.163166406355974,6868.052300061313
